Id,SalePrice
1837,88146.28341923548
1838,126810.0342976819
1839,100741.22906732545
1840,151422.69848261555
1841,146277.27921056058
1842,88689.43063784303
1843,130332.18551955557
1844,136712.71608506583
1845,140569.7586902669
1846,152485.9059573433
1847,161925.63518976263
1848,56619.09291869806
1849,106332.96582702511
1850,118500.37783774252
1851,151553.56671693153
1852,126135.90687802811
1853,132742.85691820344
1854,170025.0221698768
1855,141408.94935683897
1856,222040.5318826491
1857,142443.3674321305
1858,135495.4790758934
1859,116435.06534410294
1860,147860.75909299697
1861,116285.3067814623
1862,314092.1668481592
1863,300288.83010729594
1864,300298.0503120914
1865,340954.9878898259
1866,340909.9401658763
1867,232631.79188431922
1868,303027.7134656527
1869,204330.58328873554
1870,228447.61705080018
1871,250226.87261132945
1872,171173.43349672342
1873,243173.16755584595
1874,146520.12297284507
1875,197696.74616740586
1876,198616.1168387718
1877,208067.24071625617
1878,203775.5798216031
1879,128425.1579779566
1880,134522.6797154899
1881,247169.95478019246
1882,250807.69687906172
1883,188722.2863860369
1884,205578.24963815848
1885,239852.43348823942
1886,298911.5466234344
1887,207137.95051483266
1888,273523.67380891845
1889,165356.30845751896
1890,120977.36174714052
1891,132231.217684311
1892,103124.33930469699
1893,129443.19583150288
1894,123534.0015790948
1895,133251.52840096428
1896,124364.72830491321
1897,112220.9806740184
1898,116488.38298554583
1899,151722.56530435666
1900,156460.35609887855
1901,166381.23010431763
1902,148515.28785618703
1903,214020.21170094114
1904,147500.50047655814
1905,199769.41898420858
1906,160656.8305431195
1907,203852.6931721342
1908,111279.60901977214
1909,133549.95373690245
1910,120004.33180611585
1911,217402.7589195798
1912,328398.867584546
1913,144798.0522610587
1914,56651.149681015806
1915,315751.2938054854
1916,65397.96073323858
1917,246352.41202367822
1918,142117.29218342397
1919,173633.29253303306
1920,154454.60864000194
1921,420852.10072510835
1922,319584.2207551445
1923,225851.34745565976
1924,241157.49665192896
1925,198638.20783361158
1926,397801.9791487969
1927,130835.250230095
1928,155304.89704516297
1929,123560.77245391892
1930,128207.5538224494
1931,144684.9166074197
1932,137576.27966491805
1933,181022.7965847501
1934,181643.2047430913
1935,169971.48668012905
1936,189980.91642074366
1937,183241.5254911681
1938,170876.7052131616
1939,238742.54528489168
1940,186390.78448549047
1941,170861.60960998468
1942,183174.27256958192
1943,208965.46120476868
1944,365225.46431166085
1945,392018.89777466963
1946,139587.63768223792
1947,315644.8269027891
1948,169373.3052440134
1949,244660.77425613525
1950,185470.15692993454
1951,245771.16649970593
1952,217760.28776028397
1953,166485.49733135864
1954,183043.07827259647
1955,132230.1644813957
1956,298094.4618308426
1957,153226.28865695727
1958,304680.67397404363
1959,142337.8399606893
1960,115584.92994366297
1961,122510.64113520503
1962,97430.12141038531
1963,105105.35593926151
1964,108463.44331144495
1965,143763.34130873418
1966,140570.1332570194
1967,287219.34527081036
1968,454147.46477287996
1969,398422.4515463881
1970,451747.098730801
1971,477742.4638101419
1972,383862.07219362084
1973,261040.42410630363
1974,331194.56422655843
1975,534745.2224839913
1976,266171.15793459065
1977,364266.25192544906
1978,364061.7376400869
1979,329224.0504867249
1980,199532.46852936866
1981,344933.9270321608
1982,216392.47949663582
1983,199320.4471695876
1984,167355.18391762584
1985,226926.54374184005
1986,210999.49000024179
1987,182471.59692997902
1988,176336.51646649488
1989,192251.79184541522
1990,210975.90705594388
1991,231140.89291613607
1992,213258.73071511925
1993,171142.08032158666
1994,230824.75784084876
1995,185014.73136253803
1996,246949.80933611374
1997,306979.23607802164
1998,323028.56375285634
1999,264542.3257446729
2000,316583.56489424943
2001,267806.2559521482
2002,243046.1488039459
2003,256099.51322781388
2004,275101.71286689513
2005,217372.3420268579
2006,221808.44860119993
2007,250708.5909176642
2008,216394.4947810122
2009,194242.60938936216
2010,191790.0137086753
2011,138244.44719580028
2012,172951.5471468906
2013,179207.98292257756
2014,185073.32881008968
2015,202063.4788417474
2016,192082.8532802559
2017,195214.8237680618
2018,121825.99401605652
2019,135840.906256644
2020,105216.39216825001
2021,106205.84376441863
2022,180201.15968689954
2023,141289.44332212838
2024,256458.2779198035
2025,369401.5314600523
2026,176763.80721730826
2027,156845.987438857
2028,149799.4969215266
2029,170280.42231959227
2030,270420.8758860798
2031,230701.16579064622
2032,245524.2465470872
2033,257825.5492914582
2034,168780.77689247593
2035,218174.35858442378
2036,194845.70147459386
2037,201850.27649778128
2038,295203.28680370183
2039,218349.70663137888
2040,282756.5497060007
2041,293607.7093139484
2042,206567.079211246
2043,175652.28487280823
2044,169013.98635877334
2045,213552.74381789882
2046,144311.9659122714
2047,143237.483122581
2048,141052.260715714
2049,139887.89447923738
2050,169960.46192980438
2051,105449.39995159754
2052,124740.27533526183
2053,145273.3495146786
2054,90144.1265542911
2055,153611.03817881754
2056,141932.6898391163
2057,113677.63361372749
2058,218672.35584482877
2059,129851.58810083185
2060,175748.7803037423
2061,176838.64343311885
2062,129284.9055710186
2063,115313.09227785049
2064,141039.07612658845
2065,114166.02669237582
2066,161491.145726521
2067,113372.4546149306
2068,142499.4397804322
2069,85590.64364618677
2070,114431.879614109
2071,96274.46395450909
2072,132286.89504235613
2073,136172.1953230009
2074,185568.74530090025
2075,145262.84927906372
2076,118738.63228058761
2077,156954.32775848516
2078,128484.26754671447
2079,130086.77484820435
2080,120865.17292954832
2081,124186.72283841553
2082,121566.3282589935
2083,141567.14991564947
2084,114296.34312652929
2085,119098.72003906223
2086,110648.22700456606
2087,121308.18089658169
2088,99482.65720593181
2089,79071.15293587974
2090,127542.04486418876
2091,112166.47219898921
2092,122163.32587606565
2093,115444.14172985169
2094,108843.786924522
2095,144873.83793753834
2096,78347.5891498888
2097,97898.89898080337
2098,142167.8611488213
2099,60465.82847213985
2100,77405.85553728393
2101,114577.66469502542
2102,123557.47952907231
2103,104506.42899669115
2104,135045.49264403293
2105,125109.89174897742
2106,67178.61926274469
2107,206303.20632572795
2108,114292.61724211511
2109,110714.0036690813
2110,126818.09717588015
2111,137027.74019539132
2112,141036.79005577657
2113,119191.911893666
2114,118789.27939796119
2115,159781.64060648237
2116,113905.75619116754
2117,147907.14495529403
2118,124026.83479506508
2119,112317.16582707303
2120,116961.1490845295
2121,92435.62206834317
2122,114380.40914523181
2123,84228.55637191935
2124,157679.4186340663
2125,126391.08416793623
2126,148340.15830092205
2127,151537.6538051374
2128,124181.3063395067
2129,93456.84010507642
2130,136001.9037680065
2131,141327.75936775352
2132,116718.65571265554
2133,119709.73883538021
2134,122970.85882556748
2135,95234.39020191556
2136,74319.50718340505
2137,109209.78807934542
2138,128308.75032664133
2139,149615.17992512824
2140,138273.86736037943
2141,150357.87885231612
2142,124751.9759405601
2143,146663.10203889836
2144,119196.66815113623
2145,137634.42001699554
2146,168118.94719027262
2147,140174.59083154475
2148,132006.6582325641
2149,144101.9251143698
2150,226949.43620318305
2151,118880.95456947005
2152,170635.9145036337
2153,167402.15394668758
2154,103802.63656160391
2155,139600.1830644991
2156,260067.5192964411
2157,238187.63349749616
2158,239603.3862070154
2159,208336.6759556487
2160,179108.0721716633
2161,237914.60166800974
2162,415005.287673469
2163,363341.6882566139
2164,247842.3121388385
2165,202410.96494776625
2166,152807.63444661474
2167,218389.20322328855
2168,196188.88201602208
2169,194497.9843903706
2170,217001.41796856406
2171,149305.35863156893
2172,130647.33524375853
2173,164356.86454652526
2174,229952.1318958745
2175,296408.3179488698
2176,317831.45696396305
2177,240966.66890818835
2178,210540.00454473053
2179,140314.27575520735
2180,217804.5617869972
2181,191321.43209453448
2182,223271.4476649371
2183,189168.82483856156
2184,121606.49467702293
2185,121846.69680576098
2186,148180.003804093
2187,154236.375472989
2188,154528.0768853922
2189,294436.2797388943
2190,80519.38062426259
2191,81421.32449912342
2192,88903.30549427566
2193,107726.88316065398
2194,103395.9771633806
2195,110223.6339224368
2196,100637.9865563767
2197,115034.75723101196
2198,156805.69440821308
2199,179109.3428193013
2200,150442.36568676552
2201,142774.4078637603
2202,209040.30747036048
2203,140415.40230853634
2204,179941.77016205242
2205,116569.8557461483
2206,143998.40607568284
2207,212533.50963927413
2208,259417.78457084106
2209,237848.5760382687
2210,118807.0096530791
2211,113524.81053908617
2212,119786.4127114067
2213,101945.39530705627
2214,131176.087832813
2215,100588.63704639861
2216,143583.232776373
2217,66893.86851553667
2218,69165.06654542261
2219,66854.50680319413
2220,66772.63750245834
2221,317579.99387032125
2222,281407.5662354524
2223,298924.51867395407
2224,211682.89872061912
2225,119638.55401554755
2226,189507.0009888298
2227,197104.03280833337
2228,265349.5539580134
2229,250441.59786688854
2230,149992.17285937213
2231,212466.85368199993
2232,180775.69531237805
2233,176222.05404200044
2234,237050.5959919128
2235,217866.93071509514
2236,267120.4964520779
2237,344603.4197374213
2238,200879.1070052468
2239,109372.30747367705
2240,157989.65133110294
2241,154414.88865043223
2242,124283.29531929204
2243,123990.83058711892
2244,101997.64205890811
2245,100442.04864817893
2246,137825.96294867422
2247,112269.22127434674
2248,126588.9339156765
2249,122918.20593981812
2250,130250.46629030119
2251,106347.45352613708
2252,178600.28079298936
2253,152389.3489217144
2254,175424.50173501414
2255,185611.35227478767
2256,177422.15856247832
2257,208733.13137663875
2258,160861.35744458725
2259,180306.943587689
2260,158233.5476616408
2261,188130.6625743198
2262,205614.78333901372
2263,380400.89030361857
2264,502735.4211821457
2265,169828.68702896053
2266,301893.1479710683
2267,390073.1358347403
2268,411012.3794185613
2269,151187.1317834419
2270,193078.25225238487
2271,218743.8279030085
2272,194595.89789778963
2273,163024.7749182753
2274,181866.01661083286
2275,163941.2827405177
2276,194851.85212449727
2277,183751.9942993801
2278,144866.38786200824
2279,124528.32769886414
2280,117840.78358120739
2281,170207.99877337983
2282,185422.8773785951
2283,104555.0042595919
2284,111340.29438608678
2285,145095.65921302474
2286,125615.19561355146
2287,363972.9039833465
2288,268073.935755203
2289,388639.2496228931
2290,484919.5900250441
2291,328673.00018208014
2292,448267.35271555407
2293,491738.77457850706
2294,422717.51992143056
2295,497600.3302987252
2296,297473.03716454265
2297,333086.1027828012
2298,338822.3946349761
2299,372714.94258856005
2300,338909.49015210767
2301,291713.76279293245
2302,243921.5965931912
2303,237390.71064995386
2304,244383.10218553146
2305,191013.14294843702
2306,187496.2921902561
2307,194608.902103263
2308,225223.26416996168
2309,277033.2211515483
2310,204934.91988253422
2311,203302.1824941054
2312,173477.57665717453
2313,172747.39319019648
2314,168662.6777370394
2315,178975.9945840138
2316,192757.52550834
2317,188209.09329358835
2318,180341.37873155565
2319,183040.54612723028
2320,186492.93876232032
2321,245088.37688804942
2322,179817.57901528216
2323,186532.97380501367
2324,176429.8414882294
2325,215560.47119869487
2326,172589.99587006337
2327,204285.20724206054
2328,223315.43749117045
2329,191137.30073348954
2330,182434.40982268026
2331,355201.37383737986
2332,401653.5722304767
2333,323384.70806990267
2334,246764.62530822077
2335,268697.09696012875
2336,316427.35420908645
2337,202091.1683071797
2338,275160.51953808276
2339,217349.80680826964
2340,400496.3338938685
2341,230826.13709798062
2342,232996.24998527477
2343,227919.59089278858
2344,217245.86988688656
2345,235279.73931720553
2346,210426.34065125106
2347,198082.551503253
2348,237548.19582700936
2349,177801.5469186252
2350,302149.72350958415
2351,257893.69404321842
2352,252049.72774103066
2353,243544.7095432782
2354,138000.6038555187
2355,144842.07222340297
2356,148984.83758032162
2357,191502.76923691982
2358,193695.51657416162
2359,128818.30917374222
2360,119103.82556386068
2361,147259.30533361033
2362,273988.1606230859
2363,137105.68660442386
2364,154868.93045418616
2365,217980.0457155214
2366,194429.9625128926
2367,226125.1074204703
2368,218567.18014053
2369,221015.51739193927
2370,170300.0496544752
2371,166871.525062342
2372,193990.76305451573
2373,279867.607542955
2374,314289.86042018654
2375,250870.42010759652
2376,285071.1679680892
2377,348621.34608044924
2378,145744.34422746018
2379,201571.83689470857
2380,145787.5211079275
2381,169961.44068328806
2382,200536.92685644393
2383,206903.31496478722
2384,253115.68644644617
2385,162756.41536119595
2386,134129.11484734388
2387,133540.77386818
2388,97759.54144376471
2389,120485.42237776254
2390,143302.0890970606
2391,142028.3033093784
2392,116209.21619974586
2393,167716.07993321188
2394,143318.83695926302
2395,208331.0319162579
2396,142355.86256136346
2397,216115.76206355653
2398,134332.73080283025
2399,62378.44088861091
2400,63332.606398003365
2401,118749.03612778765
2402,134173.64200886292
2403,140790.70774840575
2404,150552.1515237599
2405,158134.879479217
2406,141675.15363586208
2407,125509.66258027744
2408,143622.7720094886
2409,121750.02430083149
2410,163793.47247981094
2411,118525.74968530053
2412,155005.6914588649
2413,128942.594995173
2414,146263.2051139996
2415,134318.4759108871
2416,123224.91146664675
2417,132788.46079872132
2418,131883.85858896133
2419,127158.00402634386
2420,124318.87089054113
2421,145134.96174974297
2422,111043.0642886571
2423,115345.56051461908
2424,152849.7107715538
2425,206561.3860999982
2426,132277.34975148097
2427,128663.388310606
2428,177152.96414371266
2429,115335.75321259859
2430,131838.7588223406
2431,108945.57278418992
2432,145692.83406128685
2433,148932.23175878855
2434,140544.0104267467
2435,152594.13161851827
2436,108731.98114682383
2437,106667.12803654451
2438,125884.08216260135
2439,104889.28247093872
2440,121654.20105969912
2441,92110.83847130548
2442,100539.85745847138
2443,119811.17087023347
2444,129655.33560290597
2445,85750.09552780834
2446,133042.5602708451
2447,179495.670256372
2448,132102.1121977493
2449,111685.44156226842
2450,145777.26455142818
2451,126124.68243976441
2452,198607.83020325095
2453,94048.84117401863
2454,118317.5061703163
2455,120993.40503990425
2456,131849.64040530164
2457,130456.57618872073
2458,124211.90492956848
2459,112380.6960708751
2460,140705.61255221214
2461,122283.28297567104
2462,137053.96160463872
2463,122228.40065269558
2464,174291.90004279022
2465,139738.67377905876
2466,116820.67408621502
2467,136590.88444678026
2468,80912.55011314247
2469,78732.82087463248
2470,190267.65382900485
2471,207860.17227103922
2472,156853.6000884005
2473,118528.5211424911
2474,77573.5314340311
2475,221556.85244864662
2476,113716.55743331353
2477,125604.79469158505
2478,150166.88516807815
2479,103583.10180363043
2480,153112.25066642108
2481,119936.85185240595
2482,127277.11992831726
2483,112850.47036241546
2484,122978.02967600044
2485,126007.8424474655
2486,152970.27407939394
2487,177674.99984403816
2488,160298.9706791185
2489,149682.97609484883
2490,145625.8246700139
2491,91150.61850101892
2492,187269.2904199993
2493,146396.62867360542
2494,147297.49330640803
2495,87658.51124928216
2496,236471.9462664681
2497,151938.9744940252
2498,114432.6932572059
2499,86246.03373253766
2500,128828.92686991648
2501,136095.55899998767
2502,146579.88343374533
2503,98631.45185687816
2504,186086.12336640057
2505,222603.49731281245
2506,254539.7337851859
2507,289371.90155935637
2508,254714.53999714268
2509,214949.6686092367
2510,219429.57442246555
2511,175737.77672421726
2512,209103.14983768432
2513,219811.0760821665
2514,248937.65808880978
2515,150352.73908991955
2516,171271.72432021474
2517,145298.46947402786
2518,152953.01833929986
2519,231256.81855725075
2520,214852.43818238232
2521,188685.20615323915
2522,222917.1919171031
2523,120703.90773709907
2524,134771.9690857865
2525,147625.66817507907
2526,137082.278146822
2527,114821.9613684036
2528,128689.84057497876
2529,132286.2119722519
2530,122006.5264915807
2531,259172.8255333635
2532,227825.53612228332
2533,196410.92648477782
2534,233049.20055806174
2535,313436.47320559947
2536,228639.79045020687
2537,236199.80443458245
2538,183983.28971514554
2539,187555.4832422507
2540,177752.7227482093
2541,180736.66974898143
2542,165174.0655955127
2543,126798.47048344379
2544,121821.31670484858
2545,132171.0933672583
2546,127394.66200303553
2547,138741.8936856453
2548,153344.73470119556
2549,159821.4457339559
2550,1002349.9776549784
2551,139825.36255896516
2552,131183.3350997501
2553,75386.47953178131
2554,98016.4415145947
2555,122692.08148200288
2556,103701.33997714892
2557,109137.83259838
2558,158186.0703990427
2559,133903.68339470908
2560,149636.12199254773
2561,149548.2072612676
2562,135043.18652578857
2563,151117.13676375718
2564,201705.0034549948
2565,137435.1113385662
2566,162480.4553584967
2567,137839.32502956537
2568,199268.14659937815
2569,219858.17376318295
2570,114857.33681744071
2571,187611.65373820483
2572,151260.51886655053
2573,219111.03850959634
2574,276841.4897902086
2575,126672.10144981476
2576,119341.01374341905
2577,150698.20251030163
2578,84169.53342277373
2579,68069.5614035399
2580,97908.51772226226
2581,105126.57157665482
2582,99093.49456590299
2583,282371.25945905666
2584,173734.8803544915
2585,186319.90202860508
2586,221760.41037642953
2587,199528.34279297042
2588,147438.72894304205
2589,147900.57821405446
2590,208977.7343564903
2591,219189.6208688012
2592,211787.9185333562
2593,248797.5560400925
2594,179031.917932209
2595,197513.14957903224
2596,305277.16499558324
2597,186182.13134723302
2598,289505.43969088315
2599,324812.689074677
2600,148627.49779924197
2601,143931.03026426
2602,81853.12005254325
2603,94281.59995555575
2604,86696.60219158758
2605,78864.66268092219
2606,145608.94843550588
2607,213030.20912283706
2608,197276.87149314556
2609,173596.13633667663
2610,110209.91655139893
2611,120995.21054511158
2612,157108.3631474446
2613,131207.64173104113
2614,127703.984705677
2615,153649.2552790842
2616,144644.69302031776
2617,179147.32722254656
2618,202929.45327834215
2619,200052.03719075985
2620,187121.63630316826
2621,175372.1367253189
2622,182344.02751779306
2623,245573.60154969024
2624,312980.8915969015
2625,293539.2607822674
2626,175283.30840165366
2627,163744.8571826457
2628,498309.9793191175
2629,532015.8291117793
2630,365276.7332862902
2631,500736.0604813176
2632,442611.36918619106
2633,312989.8824703604
2634,433305.9014858474
2635,156225.1224745878
2636,178194.51387110614
2637,177910.99737615333
2638,260697.75845131127
2639,183847.0407146374
2640,152509.6853799502
2641,107133.50724970062
2642,190066.77988051806
2643,102579.67013802305
2644,122687.77560137652
2645,106628.9947617131
2646,96080.12559783566
2647,104047.52898471047
2648,145904.1908852888
2649,147243.5709259093
2650,142031.1641056769
2651,140833.12272089167
2652,425107.00231564854
2653,245013.4512845128
2654,249393.69079196572
2655,411271.30484191026
2656,315765.18717660435
2657,355896.26405825064
2658,300407.09019159805
2659,302295.8607858245
2660,362795.77562013816
2661,354785.1065530714
2662,367090.0325002055
2663,282934.81225571287
2664,268468.81793768186
2665,325610.5211510555
2666,280683.2182977065
2667,169147.39046834642
2668,179105.3758354185
2669,180888.84516031708
2670,274832.4625334108
2671,185231.9582420037
2672,195015.91970194233
2673,204150.18522284678
2674,198733.64385500993
2675,171897.0150637505
2676,188695.7537964704
2677,196599.2391181179
2678,256140.28131637038
2679,270219.32601408235
2680,276071.16523869574
2681,415010.8143086658
2682,316825.88599533035
2683,571332.829977317
2684,314138.09991124587
2685,327604.46708892396
2686,254573.40977064733
2687,322341.8901021165
2688,214761.2796333517
2689,202253.68120693715
2690,479646.52558580256
2691,189407.41650158464
2692,138748.0584419912
2693,197557.2893633832
2694,134670.3829824461
2695,193637.6574265307
2696,184736.7127484839
2697,188341.9060724698
2698,193623.13062551827
2699,174449.891952713
2700,156476.87118457598
2701,150627.5276384613
2702,112360.79913003053
2703,122024.71798542161
2704,136922.75463337052
2705,119126.28155916464
2706,114466.88257009925
2707,125690.12786523288
2708,133764.37251984546
2709,103525.19106212705
2710,127057.7358598121
2711,302115.8167339557
2712,392584.1427784794
2713,173461.7760371656
2714,152769.58167913297
2715,169388.83093665272
2716,146840.3043128185
2717,191801.15429141925
2718,223840.52233918323
2719,155328.01909018954
2720,171954.5945873182
2721,132835.10531169325
2722,161428.42684295907
2723,139750.30523851185
2724,129022.28639618945
2725,131097.8679163343
2726,149633.56003134005
2727,174607.46635525007
2728,176696.97762422377
2729,148102.4378172663
2730,144431.78705381302
2731,127389.11172869364
2732,130711.95749447597
2733,160440.07598300502
2734,147646.38838178435
2735,134351.94087531356
